C00000901|01052017|1500|1|1500
C00000901|01062017|375|2|750
C00000901|01082017|250|3|750
C00000901|01092017|250|1|250
C00000901|01112017|250|1|250
C00000901|01122017|365|1|365
C00000901|01132017|1000|1|1000
C00000901|01152017|365|1|365
C00000901|01162017|250|2|500
C00000901|01182017|308|2|615
C00000901|01192017|250|1|250
C00000901|01202017|221|2|442
C00000901|01212017|250|7|1865
C00000901|01222017|250|2|500
C00000901|01232017|625|1|625
C00000901|01262017|250|1|250
C00000901|01282017|250|3|1750
C00000901|02012017|1000|9|16000
C00000901|02022017|250|19|11455
C00000901|02032017|250|24|9651
C00000901|02042017|1000|5|12625
C00000901|02052017|250|13|3625
C00000901|02062017|250|19|9875
C00000901|02072017|250|58|42446
C00000901|02082017|250|45|13000
C00000901|02092017|250|2|500
C00000901|02102017|250|21|7125
C00000901|02112017|250|2|500
C00000901|02122017|250|2|500
C00000901|02132017|250|4|1100
C00000901|02152017|250|3|2166
C00000901|02162017|1000|1|1000
C00000901|02172017|96|12|1556
C00000901|02182017|5000|1|5000
C00000901|02192017|625|7|3250
C00000901|02202017|250|2|500
C00000901|02212017|365|1|365
C00000901|02222017|2625|2|5250
C00000901|02232017|1000|7|5165
C00000901|02242017|250|5|2375
C00000901|02262017|365|2|730
C00000901|02272017|250|3|750
C00000901|02282017|1000|12|10490
C00000901|03012017|250|1|250
C00000901|03022017|250|1|250
C00000901|03032017|96|11|1306
C00000901|03042017|250|1|250
C00000901|03062017|1000|9|16082
C00000901|03072017|625|13|16655
C00000901|03082017|250|13|5875
C00000901|03092017|625|13|18791
C00000901|03102017|250|7|2750
C00000901|03132017|332|2|665
C00000901|03142017|625|1|625
C00000901|03152017|250|3|1125
C00000901|03172017|38|24|1800
C00000901|03192017|625|1|625
C00000901|03202017|250|1|250
C00000901|03222017|250|5|1250
C00000901|03232017|250|3|750
C00000901|03242017|250|9|1425
C00000901|03252017|250|2|500
C00000901|03262017|250|1|250
C00000901|03282017|1000|4|4750
C00000901|03312017|38|23|1550
C00000935|02012017|19|224|13524
C00000935|02022017|35|119|12080
C00000935|02032017|218|17|3464
C00000935|02052017|15|89|9907
C00000935|02062017|50|93|17917
C00000935|02072017|25|276|27094
C00000935|02082017|62|138|61557
C00000935|02092017|25|178|15504
C00000935|02102017|300|27|10179
C00000935|02122017|25|109|9986
C00000935|02132017|230|90|59777
C00000935|02142017|50|212|57786
C00000935|02152017|50|64|15187
C00000935|02162017|50|121|65317
C00000935|02172017|500|32|71027
C00000935|02192017|17|66|1692
C00000935|02202017|25|19|1040
C00000935|02212017|38|125|19832
C00000935|02222017|100|133|36689
C00000935|02232017|35|122|82618
C00000935|02242017|250|51|63124
C00000935|02252017|33900|1|33900
C00000935|02262017|25|43|2609
C00000935|02272017|184|94|87180
C00000935|02282017|200|382|472012
C00000935|04022017|25|195|10255
C00000935|04032017|25|157|56642
C00000935|04042017|15|180|8104
C00000935|04052017|25|270|26218
C00000935|04062017|25|164|8552
C00000935|04072017|200|15|3453
C00000935|04092017|15|421|33411
C00000935|04102017|22|254|254844
C00000935|04112017|17|172|115692
C00000935|04122017|15|125|5986
C00000935|04132017|20|218|8427
C00000935|04142017|100|7|1275
C00000935|04152017|250|1|250
C00000935|04162017|19|169|9290
C00000935|04172017|25|106|26639
C00000935|04182017|25|181|61282
C00000935|04192017|38|183|19774
C00000935|04202017|25|154|14430
C00000935|04212017|225|12|3645
C00000935|04232017|25|176|6118
C00000935|04242017|25|57|4148
C00000935|04252017|25|89|50894
C00000935|04262017|35|113|13798
C00000935|04272017|25|108|248207
C00000935|04282017|133|48|24912
C00000935|04292017|2750|2|5500
C00000935|04302017|25|75|2739
C00000984|01122017|5000|1|5000
C00000984|01262017|1000|1|1000
C00000984|03092017|48|2|96
C00000984|03232017|46|3|134
C00001016|01042017|211|1|211
C00001016|01102017|243|4|1057
C00001016|01162017|218|2|435
C00001016|01182017|261|2|522
C00001016|01242017|220|3|707
C00001016|01252017|203|1|203
C00001016|01262017|304|16|5024
C00001016|02032017|140|4|684
C00001016|02072017|101|54|5904
C00001016|02082017|104|24|2787
C00001016|02132017|117|1|117
C00001016|02142017|115|7|878
C00001016|02222017|108|119|15310
C00001016|02272017|120|54|6480
C00001016|02282017|130|4|499
C00001305|01052017|600|1|600
C00001305|01252017|1000|2|2000
C00001305|02062017|1339|1|1339
C00001305|02082017|250|1|250
C00001305|02122017|8|1|8
C00001305|03012017|2500|1|2500
C00001305|03072017|250|4|1250
C00001305|03082017|375|2|750
C00001305|03092017|300|5|2800
C00001305|03102017|625|2|1250
C00001305|03122017|8|1|8
C00001305|03132017|375|2|750
C00001305|03142017|250|1|250
C00001305|03202017|248|2|495
C00001305|03282017|612|2|1225
C00001305|03302017|1000|1|1000
C00001313|01042017|1000|1|1000
C00001313|01052017|7500|2|15000
C00001313|01062017|10000|1|10000
C00001313|01102017|1000|1|1000
C00001313|01182017|1000|1|1000
C00001313|01202017|300|1|300
C00001313|01242017|40|1|40
C00001313|01302017|5125|2|10250
C00001313|02012017|2625|2|5250
C00001313|02022017|250|1|250
C00001313|02062017|400|5|2900
C00001313|02072017|365|2|730
C00001313|02082017|1450|4|13900
C00001313|02092017|400|3|3050
C00001313|02142017|300|9|5200
C00001313|02152017|380|2|760
C00001313|02162017|2000|1|2000
C00001313|02172017|5000|1|5000
C00001313|02202017|1000|3|2650
C00001313|02212017|250|7|8000
C00001313|02222017|7500|4|25440
C00001313|02232017|1500|1|1500
C00001313|02242017|250|3|650
C00001313|02272017|250|3|1865
C00001313|02282017|250|6|1950
C00001313|04032017|83|3|242
C00001313|04062017|250|1|250
C00001313|04102017|104|2|208
C00001313|04112017|20|1|20
C00001313|04132017|255|2|510
C00001313|04202017|5042|2|10084
C00001313|04262017|2500|1|2500
C00001313|04292017|650|2|1300
C00001388|01172017|408|6|2064
C00001388|01272017|412|4|1562
C00001388|02282017|326|51|18663
C00001388|03072017|1216|2|2431
C00001388|03272017|225|27|7359
C00001388|03292017|236|40|9815
C00001388|03312017|106|19|3099
C00001636|01202017|208|4|832
C00001636|02202017|208|6|1248
C00001727|01302017|500|1|500
C00001727|02022017|1500|2|3000
C00001727|02032017|550|2|1100
C00001727|02062017|1000|1|1000
C00001727|02102017|1000|1|1000
C00001727|02132017|1000|1|1000
C00001727|02232017|2500|1|2500
C00002089|01092017|323|1|323
C00002089|02062017|168|2|335
C00002089|02072017|40|1|40
C00002089|02162017|150|1|150
C00002089|02222017|125|1|125
C00002089|02272017|83|1|83
C00002089|04032017|48|2|96
C00002089|04042017|60|3|195
C00002089|04072017|75|46|3735
C00002089|04102017|30|4|115
C00002089|04172017|83|3|174
C00002089|04182017|42|1|42
C00002089|04192017|90|3|246
C00002089|04242017|60|28|1598
C00002089|04252017|45|2|90
C00002089|04272017|50|2|100
C00002089|04282017|55|18|1058
C00002261|01182017|104|1|104
C00002261|02012017|94|2|189
C00002261|02212017|94|2|189
C00002261|03062017|500|1|500
C00002261|03072017|250|1|250
C00002261|03102017|64|4|272
C00002261|03142017|400|2|800
C00002261|03162017|1000|1|1000
C00002261|03222017|64|4|272
C00002261|03272017|500|49|32600
C00002261|03282017|500|9|3750
C00002261|03292017|500|3|1250
C00002261|03302017|250|2|500
C00002261|03312017|500|1|500
C00002469|01252017|250|3|1120
C00002469|01262017|1000|1|1000
C00002469|01272017|300|1|300
C00002469|01312017|260|15|3964
C00002469|02012017|112|2|225
C00002469|02032017|1000|3|2850
C00002469|02072017|270|1|270
C00002469|02142017|72|2|145
C00002469|02212017|1000|1|1000
C00002469|02222017|250|1|250
C00002469|02232017|425|2|850
C00002469|02282017|115|78|12425
C00002766|01132017|300|19|7100
C00002766|02132017|300|4|1355
C00002766|02272017|76|1|76
C00002766|02282017|76|1|76
C00002766|03022017|76|3|228
C00002766|03032017|80|15|1286
C00002766|03062017|77|5|716
C00002766|03072017|83|16|1360
C00002766|03082017|76|1|76
C00002766|03092017|300|23|5825
C00002766|03132017|83|1|83
C00002766|03162017|20|1|20
C00002766|03202017|83|7|523
C00002766|03232017|76|4|311
C00002766|03282017|76|1|76
C00002766|03302017|76|1|76
C00002766|03312017|83|1|83
C00002766|04032017|98|14|1325
C00002766|04042017|115|1|115
C00002766|04052017|83|3|259
C00002766|04062017|83|1|83
C00002766|04102017|82|18|1233
C00002766|04132017|25|3|124
C00002766|04142017|83|3|262
C00002766|04242017|83|8|628
C00002766|04282017|83|24|2050
C00002881|01062017|555|1|555
C00002881|01172017|5000|1|5000
C00002881|01182017|416|1|416
C00002881|01202017|192|3|939
C00002881|01242017|2750|1|2750
C00002881|01252017|5000|8|32250
C00002881|01312017|5000|3|15000
C00002881|02012017|3000|1|3000
C00002881|02022017|5000|5|17000
C00002881|02032017|374|4|1639
C00002881|02062017|1500|2|3000
C00002881|02092017|5000|1|5000
C00002881|02102017|5000|11|43525
C00002881|02132017|1000|1|1000
C00002881|02142017|2750|1|2750
C00002881|02152017|2500|1|2500
C00002881|02172017|192|5|1246
C00002881|02212017|416|1|416
C00002881|02242017|1000|3|7000
C00002881|02282017|666|2|1333
C00002881|04052017|1000|1|1000
C00002881|04062017|3750|4|12600
C00002881|04072017|20|1|20
C00002881|04082017|100|1|100
C00002881|04102017|1000|1|1000
C00002881|04112017|375|2|750
C00002881|04132017|1000|5|7000
C00002881|04142017|43|21|6247
C00002881|04172017|500|1|500
C00002881|04182017|1458|2|2916
C00002881|04192017|250|3|1000
C00002881|04202017|700|1|700
C00002881|04212017|20|1|20
C00002881|04252017|1000|6|10100
C00002881|04262017|3000|2|6000
C00002881|04282017|38|19|9497
C00002881|04302017|458|2|916
C00002972|01032017|500|19|8279
C00002972|01042017|500|1|500
C00002972|01092017|500|1|500
C00002972|01112017|250|1|250
C00002972|01122017|500|10|6000
C00002972|01132017|500|5|2500
C00002972|01172017|500|3|1261
C00002972|01182017|375|2|750
C00002972|01202017|292|4|1143
C00002972|01232017|500|18|7808
C00002972|01242017|14|1|14
C00002972|01252017|375|2|750
C00002972|01262017|500|2|1000
C00002972|01302017|500|8|6150
C00002972|01312017|27|15|2466
C00002972|02022017|500|5|2250
C00002972|02032017|175|10|2700
C00002972|02062017|211|5|1168
C00002972|02072017|350|9|3400
C00002972|02092017|650|2|1300
C00002972|02102017|104|3|437
C00002972|02132017|500|37|12445
C00002972|02152017|485|1|485
C00002972|02162017|14|1|14
C00002972|02172017|500|15|7725
C00002972|02212017|500|3|1375
C00002972|02222017|188|2|375
C00002972|02242017|500|1|500
C00002972|02272017|208|33|5543
C00002972|02282017|400|15|4770
C00003160|01252017|241|1|241
C00003160|02272017|180|4|762
C00003160|03292017|200|7|1277
C00003251|01232017|200|5|1090
C00003251|02102017|78|8|717
C00003251|02132017|250|3|800
C00003251|02172017|283|1|283
C00003251|02212017|185|1|185
C00003251|02272017|50|15|962
C00003251|03042017|200|3|550
C00003251|03062017|45|1|45
C00003251|03142017|175|15|2435
C00003251|03152017|44|1|44
C00003251|03172017|45|1|45
C00003251|03202017|50|18|1252
C00003251|03282017|265|3|810
C00003251|03292017|100|24|3926
C00003251|03312017|45|1|45
C00003251|04032017|80|3|370
C00003251|04102017|0|1|0
C00003251|04112017|150|10|1660
C00003251|04132017|20|45|4298
C00003251|04142017|45|1|45
C00003251|04182017|42|6|275
C00003251|04192017|28|2|55
C00003251|04202017|30|2|60
C00003251|04212017|6|1|6
C00003251|04252017|100|21|2181
C00003251|04272017|12|6|100
C00003251|04282017|25|4|120
C00003418|01032017|250|213|82161
C00003418|01042017|250|241|188100
C00003418|01052017|1000|56|186843
C00003418|01062017|255|98|283053
C00003418|01092017|250|432|360475
C00003418|01102017|250|455|334644
C00003418|01112017|250|230|159946
C00003418|01122017|250|184|365390
C00003418|01132017|250|176|154725
C00003418|01172017|275|547|308572
C00003418|01182017|250|158|55743
C00003418|01192017|312|34|40240
C00003418|01202017|250|245|70689
C00003418|01232017|250|573|320061
C00003418|01242017|250|562|286765
C00003418|01252017|250|82|52123
C00003418|01262017|250|200|86006
C00003418|01272017|245|144|64166
C00003418|01302017|250|401|101335
C00003418|01312017|210|367|137751
C00003418|02012017|200|463|852070
C00003418|02022017|200|285|95086
C00003418|02032017|250|167|393950
C00003418|02062017|220|336|125832
C00003418|02072017|150|311|213795
C00003418|02082017|250|206|66946
C00003418|02092017|250|103|178685
C00003418|02102017|250|95|586943
C00003418|02132017|200|426|101711
C00003418|02142017|250|173|151593
C00003418|02152017|145|138|34697
C00003418|02162017|145|104|159870
C00003418|02172017|200|60|28473
C00003418|02212017|220|353|103192
C00003418|02222017|200|354|92073
C00003418|02232017|200|205|49625
C00003418|02242017|182|146|31890
C00003418|02272017|200|541|136457
C00003418|02282017|135|417|106016
C00003418|03012017|230|205|1348376
C00003418|03022017|100|310|97069
C00003418|03032017|212|186|56548
C00003418|03062017|119|478|424537
C00003418|03072017|125|465|738740
C00003418|03082017|100|200|32652
C00003418|03092017|110|181|35333
C00003418|03102017|194|144|193380
C00003418|03132017|110|553|220096
C00003418|03142017|100|203|137694
C00003418|03152017|200|220|209055
C00003418|03162017|100|252|194348
C00003418|03172017|200|271|100208
C00003418|03202017|110|664|126613
C00003418|03212017|150|332|99827
C00003418|03222017|100|363|78160
C00003418|03232017|115|266|168962
C00003418|03242017|100|177|67560
C00003418|03272017|110|596|180276
C00003418|03282017|100|709|130696
C00003418|03292017|100|449|110602
C00003418|03302017|100|335|74737
C00003418|03312017|200|213|83201
C00003418|09262016|10000|1|10000
C00003558|02082017|250|5|1475
C00003558|02092017|250|3|1000
C00003558|02132017|300|1|300
C00003558|02152017|250|5|1550
C00003558|02172017|250|2|500
C00003558|02212017|275|8|2700
C00003558|02222017|250|1|250
C00003558|02272017|2650|2|5300
C00003558|03022017|275|2|550
C00003558|03032017|300|3|950
C00003558|03062017|500|1|500
C00003558|03072017|5000|1|5000
C00003558|03092017|1000|1|1000
C00003558|03162017|250|1|250
C00003558|03202017|225|2|450
C00003590|01232017|38|1|38
C00003590|02012017|165|2|330
C00003590|02152017|84|4|321
C00003590|02272017|90|1|90
C00003590|02282017|62|10|679
C00003590|03062017|38|1|38
C00003590|03082017|35|4|164
C00003590|03152017|42|45|2069
C00003590|03212017|80|1|80
C00003590|03232017|30|3|90
C00003590|03292017|40|4|170
C00003590|03312017|40|61|2666
C00003590|04132017|60|4|255
C00003590|04152017|40|66|2841
C00003590|04182017|94|2|188
C00003590|04192017|27|6|204
C00003590|04212017|40|1|40
C00003590|04242017|68|2|137
C00003590|04252017|38|3|176
C00003590|04302017|40|95|3699
C00003632|01062017|253|3|759
C00003632|01182017|392|1|392
C00003632|01202017|122|2|245
C00003632|02012017|114|1|114
C00003632|02032017|92|12|1590
C00003632|02142017|160|10|1760
C00003632|02172017|60|22|1571
C00003632|02222017|80|3|230
C00003632|02272017|120|2|239
C00003632|03012017|114|1|114
C00003632|03032017|58|33|2688
C00003632|03072017|72|15|1105
C00003632|03102017|74|2|147
C00003632|03152017|160|15|1735
C00003632|03172017|56|51|2918
C00003632|03212017|88|6|493
C00003632|03242017|162|4|675
C00003632|03282017|86|20|1811
C00003632|03292017|112|2|225
C00003632|03312017|48|52|2795
C00003632|04032017|100|6|639
C00003632|04072017|164|8|1659
C00003632|04112017|73|37|3709
C00003632|04132017|82|14|1322
C00003632|04142017|48|51|2554
C00003632|04182017|86|40|3278
C00003632|04212017|68|14|1069
C00003632|04262017|65|19|1339
C00003632|04282017|48|50|2547
C00003764|01032017|250|1|250
C00003764|01042017|225|1|225
C00003764|01112017|662|2|1325
C00003764|01132017|238|1|238
C00003764|01182017|250|1|250
C00003764|01232017|2500|1|2500
C00003764|01272017|238|1|238
C00003764|01302017|1000|5|8000
C00003764|02082017|2682|2|5365
C00003764|02102017|619|2|1238
C00003764|02132017|165|13|2695
C00003764|02142017|332|2|665
C00003764|02152017|250|1|250
C00003764|02162017|2682|2|5365
C00003764|02172017|3000|2|6000
C00003764|02212017|1000|1|1000
C00003764|02232017|625|2|1250
C00003764|02242017|238|1|238
C00003855|01062017|2500|1|2500
C00003855|01172017|2000|3|8500
C00003855|01182017|1000|1|1000
C00003855|01202017|250|1|250
C00003855|01242017|3250|2|6500
C00003855|01252017|1501|3|8001
C00003855|01262017|1500|3|3625
C00003855|01272017|4000|7|19250
C00003855|01302017|2250|4|10250
C00003855|01312017|1500|1|1500
C00003855|02062017|1375|2|2750
C00003855|02072017|500|3|5750
C00003855|02082017|1750|2|3500
C00003855|02102017|2500|1|2500
C00003855|02122017|500|1|500
C00003855|02132017|1250|2|2500
C00003855|02162017|1500|1|1500
C00003855|02212017|5000|2|10000
C00003855|02222017|1500|4|8210
C00003855|02232017|1500|1|1500
C00003855|02242017|1500|5|13500
C00003855|02262017|5000|1|5000
C00003855|02272017|1500|5|7500
C00003855|03012017|1062|4|4125
C00003855|03022017|2500|3|8000
C00003855|03042017|5000|1|5000
C00003855|03062017|250|1|250
C00003855|03072017|1500|6|10000
C00003855|03132017|1500|12|13850
C00003855|03142017|1500|1|1500
C00003855|03152017|250|1|250
C00003855|03182017|500|1|500
C00003855|03202017|1500|3|4000
C00003855|03222017|125|7|3200
C00003855|03272017|1750|1|1750
C00003970|01092017|250|2|500
C00003970|02142017|250|6|2050
C00003970|02172017|500|1|500
C00003970|02252017|750|1|750
C00003970|02272017|375|2|750
C00003970|03102017|250|12|4750
C00004036|02062017|174|1|174
C00004036|02142017|150|1|150
C00004036|02152017|181|2|362
C00004036|02272017|700|1|700
C00004275|01102017|500|5|2500
C00004275|01132017|500|1|500
C00004275|01152017|250|5|2750
C00004275|01182017|1000|1|1000
C00004275|01232017|2500|1|2500
C00004275|01262017|250|25|12550
C00004275|01272017|375|8|4500
C00004275|01312017|500|14|14000
C00004275|02012017|750|6|4250
C00004275|02062017|500|16|10083
C00004275|02072017|1000|4|3500
C00004275|02082017|250|9|4000
C00004275|02092017|1000|1|1000
C00004275|02132017|250|13|6500
C00004275|02142017|500|7|4750
C00004275|02162017|500|4|2250
C00004275|02172017|750|1|750
C00004275|02182017|500|3|1750
C00004275|02192017|250|1|250
C00004275|02202017|250|9|4250
C00004275|02212017|250|3|1000
C00004275|02232017|400|6|3300
C00004275|02282017|250|14|5472
C00004325|01032017|210|1|210
C00004325|01052017|1000|1|1000
C00004325|01172017|435|1|435
C00004325|01202017|387|1|387
C00004325|01232017|465|1|465
C00004325|01252017|241|1|241
C00004325|01272017|225|1|225
C00004325|02102017|241|1|241
C00004325|02132017|201|1|201
C00004325|02162017|396|1|396
C00004325|02232017|292|1|292
C00004325|02282017|244|2|489
C00004325|03022017|240|1|240
C00004325|03082017|315|1|315
C00004325|03172017|282|1|282
C00004325|03212017|229|1|229
C00004325|03222017|290|1|290
C00004325|03282017|250|1|250
C00004325|03292017|212|2|425
C00004325|04062017|217|1|217
C00004325|04172017|204|1|204
C00004325|04302017|52|1|52
C00004473|01132017|500|15|7230
C00004473|01232017|365|28|11235
C00004473|01302017|365|27|9475
C00004473|01312017|365|7|2830
C00004473|02062017|365|9|3285
C00004473|02152017|365|58|24095
C00004473|02212017|365|19|5730
C00004473|02282017|410|12|6145
C00004473|03022017|500|13|6110
C00004473|03142017|365|4|1460
C00004473|03222017|432|2|865
C00004473|03312017|365|29|22420
C00004473|04102017|365|3|980
C00004473|04122017|365|49|19990
C00004473|04252017|500|8|3595
C00004473|04302017|155|4|893
C00004606|02212017|250|1|250
C00004606|03272017|403|3|1056
C00004606|04032017|400|4|1550
C00004606|04042017|250|2|500
C00004606|04142017|375|2|750
C00004606|04182017|250|2|500
C00004606|04242017|250|1|250
C00004812|01012017|1250|1|1250
C00004812|01022017|229|2|458
C00004812|01062017|625|2|1250
C00004812|01132017|458|2|916
C00004812|01142017|416|1|416
C00004812|01152017|1250|1|1250
C00004812|01162017|208|1|208
C00004812|01182017|500|1|500
C00004812|01212017|208|1|208
C00004812|01232017|1000|3|2500
C00004812|01242017|5000|2|10000
C00004812|01252017|3125|4|12250
C00004812|01262017|1500|6|13416
C00004812|01272017|250|1|250
C00004812|01302017|5000|3|10104
C00004812|02022017|208|1|208
C00004812|02062017|104|6|624
C00004812|02092017|2500|1|2500
C00004812|02132017|250|3|766
C00004812|02142017|458|2|916
C00004812|02152017|250|5|10548
C00004812|02162017|166|3|478
C00004812|02172017|5000|1|5000
C00004812|02202017|1000|4|3300
C00004812|02212017|1750|4|8708
C00004812|02222017|2500|1|2500
C00004812|02242017|100|2|200
C00004812|02252017|330|2|659
C00004812|02282017|238|6|1068
C00004812|04022017|229|2|458
C00004812|04032017|75|32|9395
C00004812|04042017|250|1|250
C00004812|04052017|104|8|704
C00004812|04062017|1125|2|2250
C00004812|04122017|50|28|3974
C00004812|04132017|416|1|416
C00004812|04142017|119|9|2118
C00004812|04152017|1250|1|1250
C00004812|04162017|124|2|249
C00004812|04172017|625|4|2583
C00004812|04182017|1000|6|8500
C00004812|04192017|500|36|21750
C00004812|04202017|50|3|580
C00004812|04212017|208|1|208
C00004812|04252017|250|12|10384
C00004812|04262017|50|20|2405
C00004812|04272017|1000|5|6805
C00004812|04282017|95|13|3648
C00004812|05012017|1000|7|13500
C00004812|05022017|104|20|4881
C00004812|05032017|625|2|1250
C00004812|05042017|1000|1|1000
C00004812|05072017|5000|1|5000
C00004812|05082017|250|9|2550
C00004812|05092017|425|10|8850
C00004812|05102017|50|35|1927
C00004812|05122017|81|4|307
C00004812|05132017|416|1|416
C00004812|05142017|416|1|416
C00004812|05152017|50|12|930
C00004812|05162017|50|9|7924
C00004812|05172017|354|4|5749
C00004812|05212017|208|1|208
C00004812|05242017|5000|1|5000
C00004812|05252017|451|5|1869
C00004812|05262017|3750|2|7500
C00004812|05302017|5000|1|5000
C00004812|05312017|50|58|3205
C00004861|02032017|650|1|650
C00004861|02142017|50|3|176
C00004861|02232017|63|2|126
C00004861|03072017|48|4|222
C00004861|03162017|50|1|50
C00004861|03222017|40|13|566
C00004861|03302017|34|23|866
C00004879|01132017|2500|1|2500
C00004879|02152017|72|2|144
C00004879|02282017|72|2|144
C00004994|01132017|250|12|4000
C00004994|01272017|375|4|1500
C00004994|02162017|250|3|1500
C00004994|02232017|250|1|250
C00005157|03092017|200|1|200
C00005249|01052017|500|1|500
C00005249|01062017|240|2|480
C00005249|01102017|218|12|3582
C00005249|01112017|400|1|400
C00005249|01122017|500|1|500
C00005249|01132017|1500|1|1500
C00005249|01202017|210|3|718
C00005249|01242017|500|3|1250
C00005249|01312017|254|2|508
C00005249|02022017|350|1|350
C00005249|02102017|210|11|2769
C00005249|02132017|2500|1|2500
C00005249|02142017|320|1|320
C00005249|02152017|235|1|235
C00005249|02202017|210|1|210
C00005249|02212017|300|1|300
C00005249|02242017|300|3|808
C00005249|02272017|300|1|300
C00005249|02282017|300|2|600
C00005462|01302017|250|4|1000
C00005561|04042017|500|3|1250
C00005561|04122017|500|1|500
C00005561|04172017|250|2|500
C00005561|04202017|85|2|170
C00005561|04212017|200|1|200
C00005561|04242017|400|3|2700
C00005561|04282017|400|1|400
C00005660|01022017|250|2|500
C00005660|01032017|250|1|250
C00005660|01042017|375|2|750
C00005660|01062017|250|1|250
C00005660|01082017|250|3|750
C00005660|01092017|375|6|2125
C00005660|01102017|250|2|500
C00005660|01112017|250|4|1000
C00005660|01122017|250|1|250
C00005660|01132017|250|1|250
C00005660|01142017|250|1|250
C00005660|01152017|250|1|250
C00005660|01192017|375|2|750
C00005660|01202017|375|1|375
C00005660|01232017|250|6|3000
C00005660|01252017|250|1|250
C00005660|01262017|250|4|1250
C00005660|01302017|250|7|2125
C00005660|01312017|250|8|2750
C00005660|02012017|375|2|750
C00005660|02022017|250|9|3000
C00005660|02032017|312|4|1875
C00005660|02062017|250|4|1000
C00005660|02072017|250|1|250
C00005660|02082017|250|1|250
C00005660|02092017|250|5|1250
C00005660|02102017|250|1|250
C00005660|02122017|625|2|1250
C00005660|02132017|250|4|1250
C00005660|02142017|375|3|1625
C00005660|02152017|250|2|500
C00005660|02162017|500|5|2625
C00005660|02172017|375|5|1875
C00005660|02212017|250|1|250
C00005660|02242017|250|1|250
C00005660|02282017|500|6|3000
C00005660|03062017|250|1|250
C00005660|03092017|250|1|250
C00005660|03132017|250|2|500
C00005660|03162017|250|1|250
C00005660|03212017|250|1|250
C00005660|03242017|500|1|500
C00005660|03272017|250|1|250
C00005785|01312017|1057|1|1057
C00005785|02282017|250|15|6300
C00005926|01032017|250|1|250
C00005926|01102017|2400|1|2400
C00005926|01182017|7500|6|45000
C00005926|02032017|250|1|250
C00005926|02062017|5000|1|5000
C00005926|02172017|250|1|250
C00005926|02202017|250|2|500
C00005926|02212017|375|2|750
C00005926|02232017|250|5|2070
C00005926|03072017|250|1|250
C00005926|03102017|500|5|4250
C00005926|03232017|500|3|1750
C00005926|03272017|500|1|500
C00005926|03282017|500|5|3500
C00006080|01062017|1250|3|5000
C00006080|01072017|250|1|250
C00006080|01092017|500|5|4850
C00006080|01102017|500|3|3250
C00006080|01112017|500|1|500
C00006080|01122017|1000|5|8015
C00006080|01132017|5000|3|15000
C00006080|01172017|1000|4|7500
C00006080|01182017|1000|11|21500
C00006080|01192017|625|2|1250
C00006080|01232017|1000|34|57195
C00006080|01242017|750|2|1500
C00006080|01252017|5000|1|5000
C00006080|01262017|375|4|2000
C00006080|01272017|750|2|1500
C00006080|01282017|250|1|250
C00006080|01302017|500|6|4750
C00006080|01312017|639|11|15328
C00006080|02012017|250|1|250
C00006080|02022017|300|2|600
C00006080|02032017|2625|2|5250
C00006080|02052017|500|1|500
C00006080|02072017|5000|1|5000
C00006080|02092017|500|2|1000
C00006080|02102017|625|1|625
C00006080|02132017|762|2|1525
C00006080|02142017|1375|2|2750
C00006080|02152017|1250|1|1250
C00006080|02172017|500|1|500
C00006080|02212017|2500|1|2500
